id,login_id,session_id,role,enrollment_uid,created_time,modified_date,is_deleted,apollo_contact_id,api_user_id,apollo_user_id,session_permission_type,launch_uid
1451,,1323,1,61a6b7cd3bc84333b024fe0b7c387461,2018-08-02 09:02:54.449000,2018-08-02 09:02:54.449000,,,,80010,1,fbb5459f61fd46df9a49a068d5793843
1454,,1324,1,fd7306a16c344327ac644acb17493116,2018-08-02 09:02:54.463000,2018-08-02 09:02:54.463000,,,,80010,1,8da2657d532949cfa4b9b02d0da53060
1453,,1325,1,8bf80264dfe84c39b8f888e1c7927263,2018-08-02 09:02:54.463000,2018-08-02 09:02:54.463000,,,,80010,1,7ebb44fbde574ecdb6e155227b6386d6
1456,,1329,1,9980cf1153cb4bafa304ba5cfb6e0cdd,2018-08-02 09:02:54.464000,2018-08-02 09:02:54.464000,,,,80010,1,7add7e6ad5bb4677962e5eedcd163848
1455,,1326,1,421d6f09faea4eef905a9d469d8a2acb,2018-08-02 09:02:54.463000,2018-08-02 09:02:54.463000,,,,80010,1,4b6328f719994048ab051483fa00a627
1458,,1328,1,e2648688c82d4b569867a5cf5e142624,2018-08-02 09:02:54.466000,2018-08-02 09:02:54.466000,,,,80010,1,52a25a10994149d2a29fa7aba379dfe6
1459,,1330,1,df59446fe03846b785c6e71f85790d6d,2018-08-02 09:02:54.466000,2018-08-02 09:02:54.466000,,,,80010,1,cb8c108c3763468a82cdc1b73ca70d53
1457,,1327,1,95edadfe42ec47d7911a0ba3a310b811,2018-08-02 09:02:54.464000,2018-08-02 09:02:54.464000,,,,80010,1,d38cae3ba5a641f6a5bd2ee1259b3df5
1460,,1331,1,1fcfa47b97ec400786c481aedd98d752,2018-08-02 09:02:54.473000,2018-08-02 09:02:54.473000,,,,80010,1,0ea15e3e696b410791c95f2920de4e9f
1461,,1334,1,f7a717d4c71347ab9f5842c418b2bd8f,2018-08-02 09:02:54.494000,2018-08-02 09:02:54.494000,,,,80010,1,5b3ddda2f5014c899a2d00c0aee85638
1462,,1337,1,066093304d6d49db8a8c76bd0e2b4406,2018-08-02 09:02:54.495000,2018-08-02 09:02:54.495000,,,,80010,1,c50ff89ba3f94450a3bd4a341606e728
1463,,1336,1,c09db22afdc34c7f8985f17cc0c8e344,2018-08-02 09:02:54.504000,2018-08-02 09:02:54.504000,,,,80010,1,91a064c5a40f47c38bfa5cea2514b439
1467,,1345,1,e47b12f8a2f34ca9a1a680a7ed05801c,2018-08-02 09:02:54.552000,2018-08-02 09:02:54.552000,,,,80010,1,b0153c503a32423db0f86d6df135af48
1469,,1344,1,65c2c06f8cd54a009daae043e79cafe2,2018-08-02 09:02:54.553000,2018-08-02 09:02:54.553000,,,,80010,1,bdcd5433a7244b3d8ecd8050c8cec78d
1464,,1333,1,d2f3798c780944b29e8f05536e82241e,2018-08-02 09:02:54.530000,2018-08-02 09:02:54.530000,,,,80010,1,7c5d1983afe642f583e5b2d98c571f7e
1473,,1348,1,7b5c0989eda14df89e1c4154cb71ec81,2018-08-02 09:02:54.560000,2018-08-02 09:02:54.560000,,,,80010,1,c0411c7be621468db8ffcf114d5d9379
1468,,1341,1,9015b616a6c1443a82edcdeccd256f4d,2018-08-02 09:02:54.552000,2018-08-02 09:02:54.552000,,,,80010,1,15f9920d05f9425c95da78307293153b
1475,,1352,1,bbeecd908c7b4dbe9f46ca4c36ff52a5,2018-08-02 09:02:54.560000,2018-08-02 09:02:54.560000,,,,80010,1,5614d54022b940f9ab8858fab597e3ed
1470,,1332,1,9893a2f538a94e1c87f0c7cd31a9eb1a,2018-08-02 09:02:54.554000,2018-08-02 09:02:54.554000,,,,80010,1,8d833dbb05004f049643a1532080edcd
1465,,1343,1,cf8efa2720144d49825da1fe7f516846,2018-08-02 09:02:54.547000,2018-08-02 09:02:54.547000,,,,80010,1,ad55c800f1cf454dbcda52916fc8d26c
1479,,1339,1,70f9aacca7fe414f841a856a86b53844,2018-08-02 09:02:54.577000,2018-08-02 09:02:54.577000,,,,80010,1,4cc08b24fd15495bbcc6ba62511e3c82
1474,,1347,1,63e8dad2b6854da286835dbaae8b9dbe,2018-08-02 09:02:54.558000,2018-08-02 09:02:54.558000,,,,80010,1,82e3b824233a41f5ad04eb428abe6ca6
1471,,1349,1,8c694344cf744040a90b63452a5336db,2018-08-02 09:02:54.553000,2018-08-02 09:02:54.553000,,,,80010,1,acf9e9f086984eb3a3f7aef95b2d1a35
1466,,1340,1,f0bf8419c1a7471990cbd74437da620a,2018-08-02 09:02:54.547000,2018-08-02 09:02:54.547000,,,,80010,1,58790ab65bec49a78f40e42c3cad4b33
1480,,1378,1,deddfce2b6a04686a263fe15041dea13,2018-08-02 09:02:54.578000,2018-08-02 09:02:54.578000,,,,80010,1,747a8dc19a2e4c319592a78ea26757eb
1472,,1342,1,07b0fa21f0c14e22b96913d581b36221,2018-08-02 09:02:54.560000,2018-08-02 09:02:54.560000,,,,80010,1,518ee214cd794f7196dfee1cfbd4f49b
1478,,1335,1,c5f5e1808e5e43a9bdc6399e3dad76fa,2018-08-02 09:02:54.575000,2018-08-02 09:02:54.575000,,,,80010,1,54fec13bc28d49359475f804deb4b971
1477,,1338,1,21099e656dce414fa7af5408277565bc,2018-08-02 09:02:54.570000,2018-08-02 09:02:54.570000,,,,80010,1,eb2b2028383e4f1c9cc8411d487fc0cc
1484,,1370,1,8524a4793e1e4903b1ba0de32034f3e5,2018-08-02 09:02:54.651000,2018-08-02 09:02:54.651000,,,,80010,1,ec48ff5626274acd98bcc11e9b8d242b
1481,,1346,1,4609698fe6ba4e4c83856af8c1dea669,2018-08-02 09:02:54.644000,2018-08-02 09:02:54.644000,,,,80010,1,f2a2e20ebbc94e4cb48c181395466176
1476,,1371,1,0ede01c21ddb4d24b1a4abe236964217,2018-08-02 09:02:54.569000,2018-08-02 09:02:54.569000,,,,80010,1,907c63c3ec8a4ef49762ebfe3bcfdc14
1482,,1358,1,4358e7ad2af4464480ef67d83f5089b9,2018-08-02 09:02:54.652000,2018-08-02 09:02:54.652000,,,,80010,1,d237014bf00140ccbaedfbdd9f72125b
1483,,1362,1,f37faf15d6c44190ab04791a31eed432,2018-08-02 09:02:54.654000,2018-08-02 09:02:54.654000,,,,80010,1,d2e67f9337bc4d7a9863858e6a03d207
1488,,1357,1,527459e6bccd4d60b1084e1bf0c18934,2018-08-02 09:02:54.664000,2018-08-02 09:02:54.664000,,,,80010,1,a015654eaccc4a2c876b82af3a429b99
1486,,1351,1,7b829a102e5e4d0485aa9e71d0d828a9,2018-08-02 09:02:54.658000,2018-08-02 09:02:54.658000,,,,80010,1,641e5bdb61ff49f78fc7793e98cf7de2
1487,,1359,1,fd376fbf30a94a58a12ad90142c2e969,2018-08-02 09:02:54.659000,2018-08-02 09:02:54.659000,,,,80010,1,5177a2cae0d643d7aefaa2698d1ac84a
1485,,1365,1,2831fc46dfc74da9bb44a044fbc76b79,2018-08-02 09:02:54.658000,2018-08-02 09:02:54.658000,,,,80010,1,99d6e1fd2d314600b4c5b9834be78395
1491,,1376,1,c0992b25b9d44a40abe7b5d30e1bdf69,2018-08-02 09:02:54.667000,2018-08-02 09:02:54.667000,,,,80010,1,b8eeed7a94b3403394ae3b0278a76ce3
1490,,1355,1,a443c119450a48bb814d268e5b89a2d0,2018-08-02 09:02:54.666000,2018-08-02 09:02:54.666000,,,,80010,1,39d5c7afbab246488b478157aadbb462
1489,,1374,1,47bb95ae2715401dbf09f7c0a29da290,2018-08-02 09:02:54.665000,2018-08-02 09:02:54.665000,,,,80010,1,505cc64c78214e87b50f8b1c2e9051e8
1493,,1366,1,061daee953544ebca76b1961022993c3,2018-08-02 09:02:54.668000,2018-08-02 09:02:54.668000,,,,80010,1,dcd346d06e184a9a8aaa5ce77b89244b
1492,,1353,1,3d8849321b9648a2affeb7996260ad70,2018-08-02 09:02:54.667000,2018-08-02 09:02:54.667000,,,,80010,1,cea44a3c88b5491da259a39ea274d049
1495,,1372,1,069984e905b245be8692867245f160b5,2018-08-02 09:02:54.668000,2018-08-02 09:02:54.668000,,,,80010,1,867bdcc6ab55453b9cfdf3c8e3d73995
1494,,1368,1,56ec9996cf2c4906b2ec427ccc9b3302,2018-08-02 09:02:54.668000,2018-08-02 09:02:54.668000,,,,80010,1,0a1749b316404fb3bd56d0eb5570a021
1496,,1377,1,6d7d6f469cbb44cf82a971b1c65da594,2018-08-02 09:02:54.670000,2018-08-02 09:02:54.670000,,,,80010,1,c339acffdba84c4ea1acebba88bf99ea
1497,,1354,1,2e2baef6db7540e696a6100421d9fcf3,2018-08-02 09:02:54.676000,2018-08-02 09:02:54.676000,,,,80010,1,c40292f93bb547828ef4c8f4a2ca478b
1498,,1364,1,8117f9eff1c045f78b552fe39beef83e,2018-08-02 09:02:54.678000,2018-08-02 09:02:54.678000,,,,80010,1,dfd59ab1c53f46738b2dd2e1ac83ffee
1499,,1379,1,8577aa5408454686a20b6312983f9b49,2018-08-02 09:02:54.687000,2018-08-02 09:02:54.687000,,,,80010,1,b0dec92deae8416b8edd685611bcbcb9
1500,,1373,1,ea2e242598af4038a14e6090bc7f9860,2018-08-02 09:02:54.706000,2018-08-02 09:02:54.706000,,,,80010,1,515fc574ec44431b9290e9a8ab2d727a
1502,,1384,1,395021f3eea24eea8141577c6e98a4da,2018-08-02 09:02:54.709000,2018-08-02 09:02:54.709000,,,,80010,1,4c64dda73fe4412692de07fd35ff940b
1511,,1383,1,defdc276cf99476a8fb9f09e01d306d9,2018-08-02 09:02:54.758000,2018-08-02 09:02:54.758000,,,,80010,1,91dd3296478144b0ad43e61fe9c7a1da
1501,,1380,1,0d7bdf9bf63d45f58de3c73cbc407fe6,2018-08-02 09:02:54.709000,2018-08-02 09:02:54.709000,,,,80010,1,ce6e1bc92e84491cbb769b722b4effd9
1504,,1375,1,7f1572d77eb84f458c3db97a666783e3,2018-08-02 09:02:54.731000,2018-08-02 09:02:54.731000,,,,80010,1,d45ae3fce5ee43469404cf7b77062c42
1523,,1400,1,780203c73b0d420698e07b698efab498,2018-08-02 09:02:54.835000,2018-08-02 09:02:54.835000,,,,80010,1,7992620db148441bafd245ad93d69a35
1503,,1382,1,0075f571145e445abac42b7dadf01874,2018-08-02 09:02:54.722000,2018-08-02 09:02:54.722000,,,,80010,1,f10c869a35f9430dafe40e075b6e1217
1505,,1381,1,47550fb691ca4aab8c4b657eb2af18b1,2018-08-02 09:02:54.733000,2018-08-02 09:02:54.733000,,,,80010,1,cf0f8538ce34438a93fb00cc31e7ae06
1533,,1407,1,c88ad58a514d47d09e4b53a083fe96ba,2018-08-02 09:02:55.005000,2018-08-02 09:02:55.005000,,,,80010,1,f7ee91f7727a40f1aeb8a83de8e2e8d3
1506,,1395,1,757d627225b343698d716d7761f3c986,2018-08-02 09:02:54.734000,2018-08-02 09:02:54.734000,,,,80010,1,95b768fe338741f5869189a81ed2a03f
1507,,1391,1,ba8990cb119b4df99415cc2d1f498f01,2018-08-02 09:02:54.735000,2018-08-02 09:02:54.735000,,,,80010,1,bfef61ec573943e69c4c0fd5d29bcaa3
1527,,1363,1,9e458a27e3034e5e963d81155f886851,2018-08-02 09:02:54.969000,2018-08-02 09:02:54.969000,,,,80010,1,cd1dc6e2092b471ea73aabcf009e7f3a
1528,,1360,1,def107d4d2574e629fc98d5d27157107,2018-08-02 09:02:54.977000,2018-08-02 09:02:54.977000,,,,80010,1,e69742d5dea04b628638f38b43730f1e
1508,,1394,1,6ceeddf4d1a54ff48b423f11fa303215,2018-08-02 09:02:54.738000,2018-08-02 09:02:54.738000,,,,80010,1,d9291f9a715d47838b25198d5c6872e0
1512,,1387,1,779cfddd465740a1bb1a33960573a357,2018-08-02 09:02:54.758000,2018-08-02 09:02:54.758000,,,,80010,1,042e69cab570482aaa7f7a97ddce640b
1509,,1388,1,2eba967198114c70a5981bb6dcd70857,2018-08-02 09:02:54.755000,2018-08-02 09:02:54.755000,,,,80010,1,3a45dd5b4ca54d78bf370e53965a4ae4
1510,,1393,1,b64a978c360d4685b2a4b09e9eff50d8,2018-08-02 09:02:54.757000,2018-08-02 09:02:54.757000,,,,80010,1,78856e3bb78b42d2b919413de53b98bb
1532,,1404,1,5ac1e76dc0014606be3b30ebe6047171,2018-08-02 09:02:54.993000,2018-08-02 09:02:54.993000,,,,80010,1,a33d2e474c9943029b21da6700d51fc7
1513,,1385,1,742274da0f2a47b68ec3138cda8f1e0b,2018-08-02 09:02:54.759000,2018-08-02 09:02:54.759000,,,,80010,1,69a813b22a4c4e6689cd79341c82c759
1514,,1386,1,cfb0688de0a6452d8fed59c6bbc7b007,2018-08-02 09:02:54.760000,2018-08-02 09:02:54.760000,,,,80010,1,e0aee01adf6b4ff9b5ae077849b9c379
1516,,1392,1,5b59298bef894ed6ae5911c63730a743,2018-08-02 09:02:54.760000,2018-08-02 09:02:54.760000,,,,80010,1,57b15679e26f412599b43f41de954946
1515,,1389,1,3ce72e2b927d4e1f8fe305a499254ded,2018-08-02 09:02:54.761000,2018-08-02 09:02:54.761000,,,,80010,1,1fe7e4a45d004a3fbd50c40d92d23b54
1517,,1367,1,2b2be0d474af4426bacc500f78c7f163,2018-08-02 09:02:54.782000,2018-08-02 09:02:54.782000,,,,80010,1,045592691b434be2a154481209a3f9b0
1518,,1396,1,f50bd8be40dd4382a40f194c2d2b6beb,2018-08-02 09:02:54.794000,2018-08-02 09:02:54.794000,,,,80010,1,be349eec3bca40aea226c37244dc5dbc
1519,,1361,1,4360f344a1324e45a6ce16a8b8f2a502,2018-08-02 09:02:54.795000,2018-08-02 09:02:54.795000,,,,80010,1,294ba8f5950241a2881f28eddb885d54
1520,,1399,1,b001769893384f1ca050ea6045d6cf17,2018-08-02 09:02:54.801000,2018-08-02 09:02:54.801000,,,,80010,1,83b666f380b34b98b97f76dc7c2de41f
1525,,1390,1,3f5b07dddff641778b80f2b94f72ec57,2018-08-02 09:02:54.968000,2018-08-02 09:02:54.968000,,,,80010,1,47838aa08afa4b638b66b623868aa285
1542,,1414,1,13c061f41a9e45908fe84a0bd8bbd5c2,2018-08-02 09:02:55.158000,2018-08-02 09:02:55.158000,,,,80010,1,b48ed387fb6a4501bc32c0b3b9d586f6
1547,,1418,1,3bf425b93fe747049323045e147bd654,2018-08-02 09:02:55.194000,2018-08-02 09:02:55.194000,,,,80010,1,90dca5cf53794f2bb5f4427506c630b1
1522,,1397,1,731bc6672630467fa616e4fd80840416,2018-08-02 09:02:54.803000,2018-08-02 09:02:54.803000,,,,80010,1,b8ded047c7de4898915ad048b5cc83b3
1535,,1408,1,1a85bc6aae4542b086c03d453b0472d7,2018-08-02 09:02:55.009000,2018-08-02 09:02:55.009000,,,,80010,1,37a0dc27c81f4e41bc878cc4c01478ec
1541,,1401,1,6d03324963124a8e9378517fabc7db68,2018-08-02 09:02:55.116000,2018-08-02 09:02:55.116000,,,,80010,1,f03ab06f46dd4f9db05f89baf51ad6aa
1521,,1398,1,805093df754a4a80b4ee057779c3023c,2018-08-02 09:02:54.802000,2018-08-02 09:02:54.802000,,,,80010,1,c5d9e613622b4be684f194af27bb275b
1534,,1405,1,7d9c5c72e0bc4981a0fd1fa53b8dab97,2018-08-02 09:02:55.007000,2018-08-02 09:02:55.007000,,,,80010,1,54af345c7a1a4de69fa70d4c1ee4b4ac
1524,,1402,1,0a6996f73c0f4d17ad6d7a08d621308c,2018-08-02 09:02:54.866000,2018-08-02 09:02:54.866000,,,,80010,1,b152fd878ecc49d0aec6e85a64aa7f4f
1526,,1350,1,3dbf3dd52ec04eaeb71b2007f8f9d64b,2018-08-02 09:02:54.969000,2018-08-02 09:02:54.969000,,,,80010,1,d16dbda0c8094102b13c4cee6b9484a4
1548,,1417,1,78163c5ce1a74378811894886879c0bc,2018-08-02 09:02:55.194000,2018-08-02 09:02:55.194000,,,,80010,1,0eb364031d324ab6a4e499a06f902566
1549,,1420,1,c1c3585875924c3eb0fc65d0fcf2cb40,2018-08-02 09:02:57.027000,2018-08-02 09:02:57.027000,,,,80010,1,4497e1081c884d83aa09bc9c6ac132c1
1529,,1356,1,0ff0c146bc084f4c9af20d2f9c1cb22e,2018-08-02 09:02:54.977000,2018-08-02 09:02:54.977000,,,,80010,1,41d85fbafbc74094938cbc4888ebf5c2
1530,,1403,1,164387a0539a435dbed3e4743bbe50cc,2018-08-02 09:02:54.986000,2018-08-02 09:02:54.986000,,,,80010,1,c45d1db3739648d68926b604248c21b6
1538,,1412,1,73fb0ca3588d4ac5ba50fcc734c5bf0f,2018-08-02 09:02:55.101000,2018-08-02 09:02:55.101000,,,,80010,1,11b10fef15804d26879130182d4faffe
1531,,1406,1,2c8bdaefe48e4e0e979771645c705e9c,2018-08-02 09:02:54.993000,2018-08-02 09:02:54.993000,,,,80010,1,e2452ec323704e0fb0dcfad2050e81a9
1537,,1369,1,410f41d69a5c4ff8a2bbcd9bfa264665,2018-08-02 09:02:55.030000,2018-08-02 09:02:55.030000,,,,80010,1,91723cb33f4641a3a6fa835ad8b3519c
1540,,1411,1,3fc8a32dc96c4692aaef2f36af7e90d4,2018-08-02 09:02:55.107000,2018-08-02 09:02:55.107000,,,,80010,1,aa5ec89f19aa49dc9a0288b229abf850
1545,,1419,1,9c509b942fc54f3487a76d230fc47499,2018-08-02 09:02:55.187000,2018-08-02 09:02:55.187000,,,,80010,1,4be546155d0b48f8a5787e2f895e13bf
1536,,1409,1,2ea0d94e11834400b2872f94b6a9beeb,2018-08-02 09:02:55.024000,2018-08-02 09:02:55.024000,,,,80010,1,557c532b02a24da7a4b3b0e0befed8a3
1539,,1410,1,e460731251f54d6cacbcd81c70eb8034,2018-08-02 09:02:55.101000,2018-08-02 09:02:55.101000,,,,80010,1,703232f6f8734fb683fc32bef809c6e2
1544,,1415,1,511d018b7fc14c9b982d4c3806635a5f,2018-08-02 09:02:55.167000,2018-08-02 09:02:55.167000,,,,80010,1,2d82835ffe334854ab11137cb2527326
1543,,1413,1,b6b32607d3634272858072a3f494ab79,2018-08-02 09:02:55.158000,2018-08-02 09:02:55.158000,,,,80010,1,b1087e5b29ca4c6192ad08fe34901ebc
1546,,1416,1,e3b730a0c1c649afb2b13de485fe8b69,2018-08-02 09:02:55.192000,2018-08-02 09:02:55.192000,,,,80010,1,75764c82eb0246b1b3e9c1523643edce
1550,,1421,1,4662c179f68c40fd94f8823320c03a18,2018-08-02 09:20:53.545000,2018-08-02 09:20:53.545000,,,,1686,1,9a8554707fd6409cb0e366c29657aed5
1551,,1421,1,3ba2f98af1f0472c93b011ec9fb7ef6a,2018-08-02 09:20:54.078000,2018-08-02 09:20:54.078000,,,,1688,1,a68cd5fb51ad413680ca9cd6412e3943
1552,,1421,2,cbeccba15a44406ea66170353c67d697,2018-08-02 09:20:54.764000,2018-08-02 09:20:54.764000,,,,1689,1,d669d753f1634cff8de08da20b3e41cd
1553,,1422,1,dc190a1d25394cd58518938b43d7069c,2018-08-02 09:20:58.434000,2018-08-02 09:20:58.434000,,,,1686,1,b2a8a4243fc54227b2853ca601b752fd
1554,,1422,1,c334397d655f49328c2cf49ef5d2ae47,2018-08-02 09:20:58.964000,2018-08-02 09:20:58.964000,,,,1688,1,139708d181a746da9f17848a91ef1d22
1555,,1422,2,4da7a685d93d495188ea4243f85cc36b,2018-08-02 09:20:59.510000,2018-08-02 09:20:59.510000,,,,1689,1,96e1726023ef4e288089bff74e2a05dd
1556,,1423,1,0b7599a1c620412784ed9c8d489346be,2018-08-02 09:21:03.325000,2018-08-02 09:21:03.325000,,,,1686,1,3e968781452e49c4839541c8fed2f87b
1557,,1423,1,2c3c147693ec4627a1525e3113d6c12b,2018-08-02 09:21:03.871000,2018-08-02 09:21:03.871000,,,,1688,1,e05c025ec4c44e7f8734f07d58ae6dce
1558,,1423,2,75b3ba5d3c2045a1bf81cf6fe1071254,2018-08-02 09:21:04.401000,2018-08-02 09:21:04.401000,,,,1689,1,26a21df56a454772adca7084843e34b4
1559,,1424,1,11a22bb3d37d467394d3d59d32933acc,2018-08-02 09:21:08.088000,2018-08-02 09:21:08.088000,,,,1686,1,fc9c0d5f59b64f199a4464904619515b
1560,,1424,1,81c0d385824341d5a8903d89b8b86896,2018-08-02 09:21:08.662000,2018-08-02 09:21:08.662000,,,,1688,1,08cc92fd003c420ab42cf508689e9001
1561,,1424,2,ad82b6392d50485bb4cd89b8d6781e04,2018-08-02 09:21:09.205000,2018-08-02 09:21:09.205000,,,,1689,1,3b94c901f2e747ceb7d1355847ea9fe5
1562,,1425,1,db19ff94d70b4463ad9271abef05ec96,2018-08-02 09:21:13.197000,2018-08-02 09:21:13.197000,,,,1686,1,47fd379e4a3243d1858c37f96ec5a68d
1563,,1425,1,c8a5dad762e547ebb1f6e5d1ab850b31,2018-08-02 09:21:13.720000,2018-08-02 09:21:13.720000,,,,1688,1,7e46b8031f924c44bbfddd163dc6aea1
1564,,1425,2,199d38d3e5e147ad836519f680335dfd,2018-08-02 09:21:14.229000,2018-08-02 09:21:14.229000,,,,1689,1,dcca6129d457449287983b61af821270
1565,,1426,1,487e8755921645e6a8cd5e08bdad8796,2018-08-02 09:21:17.928000,2018-08-02 09:21:17.928000,,,,1686,1,3fffa69fb1994a93bcfafa3e58468748
1566,,1426,1,6200c2d45dff42459278efd3b380b34a,2018-08-02 09:21:18.450000,2018-08-02 09:21:18.450000,,,,1688,1,2f1702e6f9c042a1b4a9618a73a55a3a
1567,,1426,2,7ef576e331724650a5090052960e1754,2018-08-02 09:21:18.976000,2018-08-02 09:21:18.976000,,,,1689,1,556a7e90493443baa34a5a093907b1ca
1568,,1427,1,99eb93f5e9f946898d81b7d6de0d59ce,2018-08-02 09:21:22.710000,2018-08-02 09:21:22.710000,,,,1686,1,ab4edd3bcff6472483b511e8d6863d38
1569,,1427,1,2b51d22405a94139844016b0afbc9ab4,2018-08-02 09:21:23.223000,2018-08-02 09:21:23.223000,,,,1688,1,f55b490490c64d29a27e22ddcadd7cac
1570,,1427,2,56468020f7f840b483b271bb55745029,2018-08-02 09:21:23.727000,2018-08-02 09:21:23.727000,,,,1689,1,647849eb608c4cda82158fbdd0d40aaf
1571,,1428,1,9d4d145edbeb4443b43cf5baa6399e7a,2018-08-02 09:21:28.015000,2018-08-02 09:21:28.015000,,,,1686,1,90b4f8f08c2c4a898ee5c5ba0dc4a70d
1572,,1428,1,9218da158ce743568de937681283292e,2018-08-02 09:21:28.517000,2018-08-02 09:21:28.517000,,,,1688,1,dfb9ce17267546a4bf31b91f03d1bcc5
1573,,1428,2,59eba43cd7864562b26078ab8931f51f,2018-08-02 09:21:29.038000,2018-08-02 09:21:29.038000,,,,1689,1,37f9d9f6e7f941c5907a8d54e7c15a58
1574,,1429,1,536f3f869e1f410bbecc1eeaa83c6585,2018-08-02 09:21:32.685000,2018-08-02 09:21:32.685000,,,,1686,1,ba458d44783b4b3cac03e34a5b87ffe3
1575,,1429,1,d5f456a502da44fea2217ff93deea1a2,2018-08-02 09:21:33.219000,2018-08-02 09:21:33.219000,,,,1688,1,63a9181586374768ade250a0aabdf4da
1576,,1429,2,9cdc35a250a842c1a2e0c9121247c528,2018-08-02 09:21:33.750000,2018-08-02 09:21:33.750000,,,,1689,1,1f247f3b6c1840bda54904aa38047e07
1577,,1430,1,21904d3e2ce54262a76febddfcb3bb6c,2018-08-02 09:21:37.399000,2018-08-02 09:21:37.399000,,,,1686,1,cd8ce4a931b04de5b0fdbcdea054d55b
1578,,1430,1,8913769252d74816ae263c12ba74967e,2018-08-02 09:21:37.913000,2018-08-02 09:21:37.913000,,,,1688,1,b82ca53d1697447c95c7a426e4f83852
1579,,1430,2,18344ace634b43debb2e635e3f0df381,2018-08-02 09:21:38.536000,2018-08-02 09:21:38.536000,,,,1689,1,fa94adbd6f6a4d3ba20f0b1edc81f685
1580,,1431,1,04a88372a28a4fa5bae1824de8fc4644,2018-08-02 09:21:42.454000,2018-08-02 09:21:42.454000,,,,1686,1,54d178f4b2ca481db36edd9c36f8d2f8
1581,,1431,1,a03f02450fd544de984a9d1eb39cec30,2018-08-02 09:21:42.983000,2018-08-02 09:21:42.983000,,,,1688,1,8ba21b73f3d94ae293a454cc03fc2b0a
1582,,1431,2,9298ace50bce49d285ce33684b198699,2018-08-02 09:21:43.508000,2018-08-02 09:21:43.508000,,,,1689,1,fdedf56d41574648bd29753479cbc9d7
1583,,1432,1,e3d9b16cecc74771bed3238c5ab49f8d,2018-08-02 09:21:47.630000,2018-08-02 09:21:47.630000,,,,1686,1,d7c7a25b4b2e4278932dca1a0ab2696e
1584,,1432,1,4668c9d92a524dfc841fa917af4f81f9,2018-08-02 09:21:48.161000,2018-08-02 09:21:48.161000,,,,1688,1,a34c9211ac7b409295e092a33c33118e
1585,,1432,2,b7a146e22f2e4cfc96f68c035513067e,2018-08-02 09:21:48.663000,2018-08-02 09:21:48.663000,,,,1689,1,ff5c4610e40b4686b01fe5f35e636c46
1586,,1433,1,904ac829f3a640d994a4e9656c40792e,2018-08-02 09:21:52.465000,2018-08-02 09:21:52.465000,,,,1686,1,9680e80c58584bce9f307a9310a7f0d4
1587,,1433,1,cb2b9f1f2e354d9abec6a6e921c6f6af,2018-08-02 09:21:53.149000,2018-08-02 09:21:53.149000,,,,1688,1,90ff8c2eb7fe4536ab49aba9281fae0f
1588,,1433,2,2b04374dd3fb44b0b731653afb8979bd,2018-08-02 09:21:53.690000,2018-08-02 09:21:53.690000,,,,1689,1,2fa8bdb145b94e3a91e7fae73af0fda9
1589,,1434,1,7d6ebdeb6a9b4faf86c2e77fffc0724a,2018-08-02 09:21:57.445000,2018-08-02 09:21:57.445000,,,,1686,1,77e7530184684e3d9da3cb50a79a2ed1
1590,,1434,1,0603c8a605e64f9c88b1aed127dfbe7c,2018-08-02 09:21:57.965000,2018-08-02 09:21:57.965000,,,,1688,1,d7d3606944d14029a2a93265d00dcf8d
1591,,1434,2,90a93898e0204323a7f725d1d42bfe29,2018-08-02 09:21:58.483000,2018-08-02 09:21:58.483000,,,,1689,1,3c24755d6ad34c6ca9006477b675818e
1592,,1435,1,47a0cbf643f54abdb403d710dbc7ef78,2018-08-02 09:22:02.291000,2018-08-02 09:22:02.291000,,,,1686,1,100a9c20a6d048589222be8d99ec8cc9
1593,,1435,1,38cc550cded54b72bbc2b89a1451ebda,2018-08-02 09:22:02.806000,2018-08-02 09:22:02.806000,,,,1688,1,f24f9738ea34456d88fb7ad409df0c9e
1594,,1435,2,d51d8f78334e432e937e7296e819e311,2018-08-02 09:22:03.503000,2018-08-02 09:22:03.503000,,,,1689,1,e91dbfefc66d48a5a0d7398a3c9501da
1595,,1436,1,6296bf2500aa4beea6c317769128665e,2018-08-02 09:22:07.271000,2018-08-02 09:22:07.271000,,,,1686,1,710b1e1f57304d96b5a8f653bd5aa03d
1596,,1436,1,9a8b38896c474cf1a137b6b4ec564cb5,2018-08-02 09:22:07.781000,2018-08-02 09:22:07.781000,,,,1688,1,5065afc772dd4053b9118d2901534687
1597,,1436,2,754553c78d164b5da87431c09454fc0e,2018-08-02 09:22:08.310000,2018-08-02 09:22:08.310000,,,,1689,1,7092a7bfd44e4b2db52e7a2b58c77576
1598,,1437,1,4d248bcb944a4354b0983c1518724d82,2018-08-02 09:22:12.072000,2018-08-02 09:22:12.072000,,,,1686,1,f5d9075f3226457fb3d7332d189d6601
1599,,1437,1,79020957365d482588103a1f9e8f179a,2018-08-02 09:22:12.601000,2018-08-02 09:22:12.601000,,,,1688,1,d5571cee45c04372ae8f652f85b338e0
1600,,1437,2,a20b4abf815244e38a72ff6139400b78,2018-08-02 09:22:13.119000,2018-08-02 09:22:13.119000,,,,1689,1,a391e6f58a4d4013812f4a603e06f428
1603,,1438,2,67f67a50d89c48f8b1b77ca728384914,2018-08-02 09:22:17.758000,2018-08-02 09:22:17.758000,,,,1689,1,b8bae8b2de3f4e2980a79e77ae181bca
