session_occurrence_id,session_id,start_time,end_time,uid
2682,2593,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,96e8656183464478bfa26f09e4490c2c
2683,2594,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,b8137ebd5d114080ae2b3e3c50d0ed3b
2684,2594,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,5711c2a896074ae28234060e7931bb88
2685,2594,2018-01-02 22:00:00.000000,2018-01-02 23:00:00.000000,13c77e7c02b84b45b6b3bb7cf1eb453b
2686,2594,2018-01-03 22:00:00.000000,2018-01-03 23:00:00.000000,13f74ade2b404aadb3810823ed31f83b
2687,2594,2018-01-04 22:00:00.000000,2018-01-04 23:00:00.000000,694b399bc6c449898c7bf21f704f443e
2688,2594,2018-01-05 22:00:00.000000,2018-01-05 23:00:00.000000,d04372cb20ff42fd92a9d693560d5675
2689,2594,2018-01-06 22:00:00.000000,2018-01-06 23:00:00.000000,16a1c985d9a24794a21fb6ce90ff0765
2690,2594,2018-01-07 22:00:00.000000,2018-01-07 23:00:00.000000,9ba859e83edd427ebf05e6d4d4645580
2691,2594,2018-01-08 22:00:00.000000,2018-01-08 23:00:00.000000,f0c849d3a1fb428b83b711a32c2f5772
2692,2594,2018-01-09 22:00:00.000000,2018-01-09 23:00:00.000000,753a309f04c8418896c478205ac7ae37
2693,2595,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,ad5f4b3441d0436fae41a4b94504951f
2694,2595,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,406c6f48aecd40e98feaaa9af2a35b60
2695,2595,2018-01-03 05:00:00.000000,2018-01-03 06:00:00.000000,07a29aefd256496e839b22c6c1513614
2696,2595,2018-01-04 05:00:00.000000,2018-01-04 06:00:00.000000,5bccb5c91391402183919b5dd5f4d570
2697,2595,2018-01-05 05:00:00.000000,2018-01-05 06:00:00.000000,36d4a45f6a464ecea12149fffefd597b
2698,2595,2018-01-06 05:00:00.000000,2018-01-06 06:00:00.000000,8f59021664f047009a6f26113e59ab5e
2699,2595,2018-01-07 05:00:00.000000,2018-01-07 06:00:00.000000,84acd77fcf564d8eb6772dc0c8e87ade
2700,2595,2018-01-08 05:00:00.000000,2018-01-08 06:00:00.000000,6b7105296bdb42fcb9b5acab3ea24746
2701,2595,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,c26e88d5f6c043a2a8609ff408c0efe6
2702,2595,2018-01-10 05:00:00.000000,2018-01-10 06:00:00.000000,d51ef0d641314d28b72d70ed00aeae1f
2703,2596,2017-12-31 17:00:00.000000,2017-12-31 18:00:00.000000,5fc84e9b969647348fdcec4607ca7d7b
2704,2596,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,dd866ee6a1374a018ec7e5eb9482c029
2705,2596,2018-01-02 17:00:00.000000,2018-01-02 18:00:00.000000,8ac9532bce0145f0b5074cdad6242b78
2706,2596,2018-01-03 17:00:00.000000,2018-01-03 18:00:00.000000,5c12592bda2a4da1a0ede9000da9367e
2707,2596,2018-01-04 17:00:00.000000,2018-01-04 18:00:00.000000,3c32b89713814004807f2263745b7101
2708,2596,2018-01-05 17:00:00.000000,2018-01-05 18:00:00.000000,a900cfb6ae6e4d1aa1447b25934ce066
2709,2596,2018-01-06 17:00:00.000000,2018-01-06 18:00:00.000000,2a2cff5a6e174de1b43a6b5c596881f8
2710,2596,2018-01-07 17:00:00.000000,2018-01-07 18:00:00.000000,151fa78e1e9945609a407209d66f9554
2711,2596,2018-01-08 17:00:00.000000,2018-01-08 18:00:00.000000,9797cf70e0964168b51f1ea4f5409975
2712,2596,2018-01-09 17:00:00.000000,2018-01-09 18:00:00.000000,1aa9788831e44c6aa6f6b2244e74ba20
2713,2597,2017-12-31 16:00:00.000000,2017-12-31 17:00:00.000000,f2d7dabbb48c45ad902d0ad5bf2aa451
2714,2597,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,1bff2218f15e42b783b4e9f3a1f03a9b
2715,2597,2018-01-02 16:00:00.000000,2018-01-02 17:00:00.000000,88f3cda4d049435a9e1d61a8172514cf
2716,2597,2018-01-03 16:00:00.000000,2018-01-03 17:00:00.000000,8a89aa59e58a4885b40bc53c321794b7
2717,2597,2018-01-04 16:00:00.000000,2018-01-04 17:00:00.000000,b33d7f19a80542849f1b5610b774e4ec
2718,2597,2018-01-05 16:00:00.000000,2018-01-05 17:00:00.000000,c29d241a4a8c479a90b3141dad57504f
2719,2597,2018-01-06 16:00:00.000000,2018-01-06 17:00:00.000000,da04e6eaf1a04d7f9ade7174a7284304
2720,2597,2018-01-07 16:00:00.000000,2018-01-07 17:00:00.000000,3a28157e6d9f40b2bf92d84cce55119e
2721,2597,2018-01-08 16:00:00.000000,2018-01-08 17:00:00.000000,74aff906ac4141afbf74a9fa00547f99
2722,2597,2018-01-09 16:00:00.000000,2018-01-09 17:00:00.000000,4627be792fbd41bcbe3ed08968a34902
2723,2598,2017-12-31 13:00:00.000000,2017-12-31 14:00:00.000000,74daefc1a1cf47c398849f8aac82cd34
2724,2598,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,d1f680b4871743239e2e4bed26e2effd
2725,2598,2018-01-02 13:00:00.000000,2018-01-02 14:00:00.000000,53d3686302f04d949c367f0ffa8e67e9
2726,2598,2018-01-03 13:00:00.000000,2018-01-03 14:00:00.000000,fb06ff5bc9b54036865f32363430a7ce
2727,2598,2018-01-04 13:00:00.000000,2018-01-04 14:00:00.000000,7905e581960042628f9af012fdf32d75
2728,2598,2018-01-05 13:00:00.000000,2018-01-05 14:00:00.000000,c23b45c1bbd945d68ffa424d580599ad
2729,2598,2018-01-06 13:00:00.000000,2018-01-06 14:00:00.000000,b099d000fb6f4204b65bd05b4a44d035
2730,2598,2018-01-07 13:00:00.000000,2018-01-07 14:00:00.000000,7efd0003ff0a432286bbb41ce5ce891f
2731,2598,2018-01-08 13:00:00.000000,2018-01-08 14:00:00.000000,45fda90557f14a8a85af2717858e3699
2732,2598,2018-01-09 13:00:00.000000,2018-01-09 14:00:00.000000,af830ab9a1e743eebee5156c492e97e3
2733,2599,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,c3cf4f6995d9474fb282836b8a6d47ee
2734,2599,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,17f1d1b1d6df4bd5b3443b82d6f28c4b
2735,2599,2018-01-03 05:00:00.000000,2018-01-03 06:00:00.000000,ee4df95a5c6f433284ef9d345172b09b
2736,2599,2018-01-04 05:00:00.000000,2018-01-04 06:00:00.000000,571a03d520dd49a09a69cde83db55208
2737,2599,2018-01-05 05:00:00.000000,2018-01-05 06:00:00.000000,ba306c2a45c04a24af3d499c390b0d55
2738,2599,2018-01-06 05:00:00.000000,2018-01-06 06:00:00.000000,a16918fa9d49475c91c0b6b388836af7
2739,2599,2018-01-07 05:00:00.000000,2018-01-07 06:00:00.000000,1cc14b3c85d34164b9884f70ddb86a70
2740,2599,2018-01-08 05:00:00.000000,2018-01-08 06:00:00.000000,9278e8229645484c93102a6252f73132
2741,2599,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,692d3142d17b4e53ba31f658d1de7d4d
2742,2599,2018-01-10 05:00:00.000000,2018-01-10 06:00:00.000000,610f3f09147a4fbf8623943d489f05f4
2743,2600,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,5a1e96e01aab4ec08456c409660d5e16
2744,2600,2018-01-02 08:00:00.000000,2018-01-02 09:00:00.000000,21e83cfca5f040deb52903ff321208ea
2745,2600,2018-01-03 08:00:00.000000,2018-01-03 09:00:00.000000,b0ffb60a74c1418eae784803723420fb
2746,2600,2018-01-04 08:00:00.000000,2018-01-04 09:00:00.000000,4fb7731cfcd841eaad798378f4f73814
2747,2600,2018-01-05 08:00:00.000000,2018-01-05 09:00:00.000000,69be36e9dd844558b1e4e5eea4272eee
2748,2600,2018-01-06 08:00:00.000000,2018-01-06 09:00:00.000000,870045b9aff94a40ae4b2c02831f75b6
2749,2600,2018-01-07 08:00:00.000000,2018-01-07 09:00:00.000000,1fa842515fd042faa993d715abbc1c17
2750,2600,2018-01-08 08:00:00.000000,2018-01-08 09:00:00.000000,d307155652cd410e9a99834ee510079e
2751,2600,2018-01-09 08:00:00.000000,2018-01-09 09:00:00.000000,d5a728f5bdde4b4e8020eb31471eb340
2752,2600,2018-01-10 08:00:00.000000,2018-01-10 09:00:00.000000,45812db1816f4dd2bbcf670ca2d4d4e0
2783,2604,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,5f4d6b7bf0934163a5af78b2bf5d99da
2784,2604,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,669f229e89554539988a5411a042d8ce
2785,2604,2018-01-16 05:00:00.000000,2018-01-16 06:00:00.000000,1e14331f75c042a081b5021f5f3a831c
2786,2604,2018-01-23 05:00:00.000000,2018-01-23 06:00:00.000000,bd638940c2484715b6c508c8ac0ce015
2787,2604,2018-01-30 05:00:00.000000,2018-01-30 06:00:00.000000,34a0e5a7ef0a48e0ab031419c396f831
2788,2604,2018-02-06 05:00:00.000000,2018-02-06 06:00:00.000000,1eddad7c492746f08f32a181ca39ca01
2789,2604,2018-02-13 05:00:00.000000,2018-02-13 06:00:00.000000,fdbf3ad7f5ed42a99e1a7b027f1263ec
2790,2604,2018-02-20 05:00:00.000000,2018-02-20 06:00:00.000000,1d6b86d937d34a43b80bad3377a87d29
2791,2604,2018-02-27 05:00:00.000000,2018-02-27 06:00:00.000000,8495bb1b08104ef1aacf9be23773a19c
2792,2604,2018-03-06 05:00:00.000000,2018-03-06 06:00:00.000000,bf1556f8267b4d8b926088f075812575
2793,2605,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,618ec8d8d80c4f818391b0bfdcd6a79a
2794,2605,2018-01-08 17:00:00.000000,2018-01-08 18:00:00.000000,7d923bf86f924f5daf239d5fe1a76204
2795,2605,2018-01-15 17:00:00.000000,2018-01-15 18:00:00.000000,7f75f90f5ed345699282b8a3aae87b1d
2796,2605,2018-01-22 17:00:00.000000,2018-01-22 18:00:00.000000,69f04b3fe89a47d293138626a1c2e861
2797,2605,2018-01-29 17:00:00.000000,2018-01-29 18:00:00.000000,02a33bfc73894e679fe9f373efb9d0e0
2798,2605,2018-02-05 17:00:00.000000,2018-02-05 18:00:00.000000,fcdfbd3ab20f4a4dbfae492b9dc57ca3
2799,2605,2018-02-12 17:00:00.000000,2018-02-12 18:00:00.000000,019f3381131043169b3abb4a2c256203
2800,2605,2018-02-19 17:00:00.000000,2018-02-19 18:00:00.000000,3d8fdb8930184a778f5e10b07e4d1e76
2801,2605,2018-02-26 17:00:00.000000,2018-02-26 18:00:00.000000,613a4de3ebbf458d9129c215c1332a8a
2802,2605,2018-03-05 17:00:00.000000,2018-03-05 18:00:00.000000,d0150cc8b8a343f7adc8a07819248bff
2803,2606,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,9bed09823c794284bdf95ac58af16941
2804,2606,2018-01-08 16:00:00.000000,2018-01-08 17:00:00.000000,2cdbf5e41fbc4f6e952fd64305204de2
2805,2606,2018-01-15 16:00:00.000000,2018-01-15 17:00:00.000000,2e7f83dcde4d4170acc53814b2f9ab79
2806,2606,2018-01-22 16:00:00.000000,2018-01-22 17:00:00.000000,d287ebd5f3094a619784ff145f63b04b
2807,2606,2018-01-29 16:00:00.000000,2018-01-29 17:00:00.000000,755c40b2e2674c64893dab09caac8561
2808,2606,2018-02-05 16:00:00.000000,2018-02-05 17:00:00.000000,6abf5f71d19c4568832e6cf669fe1718
2809,2606,2018-02-12 16:00:00.000000,2018-02-12 17:00:00.000000,00c5832d7a2d46f29acb63295bebdcc8
2810,2606,2018-02-19 16:00:00.000000,2018-02-19 17:00:00.000000,48c7d9c64e6d495daf5392b4357ec197
2811,2606,2018-02-26 16:00:00.000000,2018-02-26 17:00:00.000000,f0d9ecb1f14e485e8c22853e80c840f5
2812,2606,2018-03-05 16:00:00.000000,2018-03-05 17:00:00.000000,9433041d1f0d4cb49271ac6b92c5cb80
2813,2607,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,ae82c42ec9b74c95b6c26840304603c1
2814,2607,2018-01-08 13:00:00.000000,2018-01-08 14:00:00.000000,e5a3a701b32d416581052f6a2a4bacd8
2815,2607,2018-01-15 13:00:00.000000,2018-01-15 14:00:00.000000,af720e900cf54897b5383e2bef546d29
2816,2607,2018-01-22 13:00:00.000000,2018-01-22 14:00:00.000000,4336286f1dd447abbe4e5f54d7963936
2817,2607,2018-01-29 13:00:00.000000,2018-01-29 14:00:00.000000,1297fe86399d47a5be90ba512d280fd2
2818,2607,2018-02-05 13:00:00.000000,2018-02-05 14:00:00.000000,45b9dbd74c0942da902225b6b1921f63
2819,2607,2018-02-12 13:00:00.000000,2018-02-12 14:00:00.000000,f01df53675834cba90bbceb8f7d9802d
2820,2607,2018-02-19 13:00:00.000000,2018-02-19 14:00:00.000000,6d2eb47392bf4fe8a59f399826fc2999
2821,2607,2018-02-26 13:00:00.000000,2018-02-26 14:00:00.000000,4f5822cd85794ab9908d0e1e0cd43ebb
2822,2607,2018-03-05 13:00:00.000000,2018-03-05 14:00:00.000000,3601df6fc35448358fe114ad6ba2a277
2823,2608,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,e245007a67e9401093f07870622f0e3f
2824,2608,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,e504cbfc817f48f9a00597a2745f7054
2825,2608,2018-01-16 05:00:00.000000,2018-01-16 06:00:00.000000,ea48cafce22d47a6a9319e280a9774d3
2826,2608,2018-01-23 05:00:00.000000,2018-01-23 06:00:00.000000,9e8e1f7b5eb747628565dd7a2137d0cf
2827,2608,2018-01-30 05:00:00.000000,2018-01-30 06:00:00.000000,b888f977574c4b38b7955ab172c4afc9
2828,2608,2018-02-06 05:00:00.000000,2018-02-06 06:00:00.000000,57e046dae840402791f34fceafb10d64
2829,2608,2018-02-13 05:00:00.000000,2018-02-13 06:00:00.000000,c37708e84d2a417baca3d6484cd32c4e
2830,2608,2018-02-20 05:00:00.000000,2018-02-20 06:00:00.000000,9ded7683fdef4189bee0b2c919c1af10
2831,2608,2018-02-27 05:00:00.000000,2018-02-27 06:00:00.000000,8a9cfde78719446aade6b8c2f871adb6
2832,2608,2018-03-06 05:00:00.000000,2018-03-06 06:00:00.000000,7c7a6723c2fb4c4a9c8367cb0bb9cd27
2833,2609,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,f59b9246ae6c493c9c2e757affb1096d
2834,2609,2018-01-08 08:00:00.000000,2018-01-08 09:00:00.000000,3e1c32a185644d14bef07da5955a9397
2835,2609,2018-01-15 08:00:00.000000,2018-01-15 09:00:00.000000,7a1acf8a40b0471b8ef51787a87a410c
2836,2609,2018-01-22 08:00:00.000000,2018-01-22 09:00:00.000000,a933de19ef964019b3ab1a7652b2f1a5
2837,2609,2018-01-29 08:00:00.000000,2018-01-29 09:00:00.000000,d8caec714882437093c5070452a8199f
2838,2609,2018-02-05 08:00:00.000000,2018-02-05 09:00:00.000000,ddf22829567e46f485fc06228d28d762
2839,2609,2018-02-12 08:00:00.000000,2018-02-12 09:00:00.000000,f4528695e9a74dbeb44a804fabe68222
2840,2609,2018-02-19 08:00:00.000000,2018-02-19 09:00:00.000000,efe1c6134dca40baa058b892536f06e3
2753,2601,2017-12-31 23:00:00.000000,2018-01-01 00:00:00.000000,4d343173f5b047229eba9f08fd5aec5a
2754,2601,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,4f432245eafb4ac590bbb048c17ea2db
2755,2601,2018-01-02 23:00:00.000000,2018-01-03 00:00:00.000000,0cb800f9fd334f1b856e8323c62a6159
2756,2601,2018-01-03 23:00:00.000000,2018-01-04 00:00:00.000000,789170725df24f90abf862e7f15b74b5
2757,2601,2018-01-04 23:00:00.000000,2018-01-05 00:00:00.000000,ff61c90c4d7b494dbe55c9d7250be69e
2758,2601,2018-01-05 23:00:00.000000,2018-01-06 00:00:00.000000,d32e02589b734a1facb507d7591eb5fd
2759,2601,2018-01-06 23:00:00.000000,2018-01-07 00:00:00.000000,946007c2e9004ca490e5f0344c3032de
2760,2601,2018-01-07 23:00:00.000000,2018-01-08 00:00:00.000000,cf58ffeaa35d455882ae22ef61eaab9c
2761,2601,2018-01-08 23:00:00.000000,2018-01-09 00:00:00.000000,c4969cafd0974c7e92ac0a9687c828da
2762,2601,2018-01-09 23:00:00.000000,2018-01-10 00:00:00.000000,4f8d69036a054e939a5c4acdcd7a3b18
2763,2602,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,220376eec97a4fe6ac75a32d8bb317e9
2764,2602,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,a7fba6d65a1b48bd9ecbb3a71cebaf45
2765,2602,2018-01-02 21:00:00.000000,2018-01-02 22:00:00.000000,dd71b25b1e94427d8545fd0fe06829f4
2766,2602,2018-01-03 21:00:00.000000,2018-01-03 22:00:00.000000,1aaa3852ea364f2287279d78d196f471
2767,2602,2018-01-04 21:00:00.000000,2018-01-04 22:00:00.000000,411d9b746d804f139ddc68c5183a6b4d
2768,2602,2018-01-05 21:00:00.000000,2018-01-05 22:00:00.000000,0e58750c53a046a18ec9e26890689dd8
2769,2602,2018-01-06 21:00:00.000000,2018-01-06 22:00:00.000000,679764ad995f4652ad5e11442e7d2abc
2770,2602,2018-01-07 21:00:00.000000,2018-01-07 22:00:00.000000,c6e9e995f7314ef29024babcc61774ae
2771,2602,2018-01-08 21:00:00.000000,2018-01-08 22:00:00.000000,eaf644e5509047af8fcd0c8de58567ab
2772,2602,2018-01-09 21:00:00.000000,2018-01-09 22:00:00.000000,d6f8f555e5494b7497b0bd1060318fbb
2773,2603,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,73dfb60e555f4c58a93b51cf509b9a5b
2774,2603,2018-01-08 22:00:00.000000,2018-01-08 23:00:00.000000,9c2f326415b94e1984442c24cff386f6
2775,2603,2018-01-15 22:00:00.000000,2018-01-15 23:00:00.000000,bfbbe9f150f043dcbd823df7fbbb20ef
2776,2603,2018-01-22 22:00:00.000000,2018-01-22 23:00:00.000000,04cdb4215fb745e687b3a88e794d0ec1
2777,2603,2018-01-29 22:00:00.000000,2018-01-29 23:00:00.000000,e570d6649aac43a69aff5cfd996f03d9
2778,2603,2018-02-05 22:00:00.000000,2018-02-05 23:00:00.000000,33950e3d0b9d4c7facf656496a6b6c87
2779,2603,2018-02-12 22:00:00.000000,2018-02-12 23:00:00.000000,db0ee35608ec4aa8b2268494b88986e3
2780,2603,2018-02-19 22:00:00.000000,2018-02-19 23:00:00.000000,d6d3bbbe504943c6a8e1604630a6d432
2781,2603,2018-02-26 22:00:00.000000,2018-02-26 23:00:00.000000,8ed3049f6fd04380b0ff415a0598bad7
2782,2603,2018-03-05 22:00:00.000000,2018-03-05 23:00:00.000000,218341da186747df98ff68d80fcd32e4
2841,2609,2018-02-26 08:00:00.000000,2018-02-26 09:00:00.000000,14057c63e4844470be9dbd6520a7243b
2842,2609,2018-03-05 08:00:00.000000,2018-03-05 09:00:00.000000,7c528b01fd014bdfa863a38b76ae47d4
2843,2610,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,d5ef04415502464c9f85ff8d194eb6e3
2844,2610,2018-01-08 23:00:00.000000,2018-01-09 00:00:00.000000,e4c3f90748374f418534dfbfc444586c
2845,2610,2018-01-15 23:00:00.000000,2018-01-16 00:00:00.000000,1633109f442e46f088471ae6d2571715
2846,2610,2018-01-22 23:00:00.000000,2018-01-23 00:00:00.000000,f0c2681be0174f07b5d73ce54d5e5371
2847,2610,2018-01-29 23:00:00.000000,2018-01-30 00:00:00.000000,03b9410fc2ac42f6b0c95c47c45fa3b3
2848,2610,2018-02-05 23:00:00.000000,2018-02-06 00:00:00.000000,df74817cd6de4b62aac63eae53175fa7
2849,2610,2018-02-12 23:00:00.000000,2018-02-13 00:00:00.000000,2fc042c67dc84402ab947ae6b0a47063
2850,2610,2018-02-19 23:00:00.000000,2018-02-20 00:00:00.000000,0816d20652e74409ba5a9c8288130906
2851,2610,2018-02-26 23:00:00.000000,2018-02-27 00:00:00.000000,f58acd6f163a4cafb518d9a851a86774
2852,2610,2018-03-05 23:00:00.000000,2018-03-06 00:00:00.000000,c5f42f257d154747811f9090352dc98c
2853,2611,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,ebf4a26781894ec8895607b8b7657ab2
2854,2611,2018-01-08 21:00:00.000000,2018-01-08 22:00:00.000000,19e0e5ce29d94298a6f57f756ed24420
2855,2611,2018-01-15 21:00:00.000000,2018-01-15 22:00:00.000000,701c1958c3564d17b2e41ae73598f0bd
2856,2611,2018-01-22 21:00:00.000000,2018-01-22 22:00:00.000000,96f88148da654ffcaf35c168e58b1274
2857,2611,2018-01-29 21:00:00.000000,2018-01-29 22:00:00.000000,d4b6a1758acf4a47ac8b4a11ca00f260
2858,2611,2018-02-05 21:00:00.000000,2018-02-05 22:00:00.000000,76f760c858ab45268b32d16f56cb7df4
2859,2611,2018-02-12 21:00:00.000000,2018-02-12 22:00:00.000000,c01e4a53f6f943aa9766e6a2910a4c46
2860,2611,2018-02-19 21:00:00.000000,2018-02-19 22:00:00.000000,3ee8d81b200b4665816db27815f8cafc
2861,2611,2018-02-26 21:00:00.000000,2018-02-26 22:00:00.000000,2e29e497766b4734a36237593bf9422f
2862,2611,2018-03-05 21:00:00.000000,2018-03-05 22:00:00.000000,f21df985a9cb44829973470981b4693c
2863,2733,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,4a91753de42b4a37a42886fc0e8adf3d
2864,2733,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,e71299a8d3e441b9ad08752d38848154
2865,2734,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,c92cfc3cee4f46a4bf847ab7a106ca3b
2866,2734,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,dc3643465deb485698a28788fdfbfedc
2867,2735,2017-12-31 17:00:00.000000,2017-12-31 18:00:00.000000,72775794f4c5457893513e8be7f0b65d
2868,2735,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,c4e851b340fe49db882bae19e83beaec
2869,2736,2017-12-31 16:00:00.000000,2017-12-31 17:00:00.000000,58151e3363f540578ffedd65fed6469c
2870,2736,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,21272217f28a4d9498e4d8453b16c79b
2871,2737,2017-12-31 13:00:00.000000,2017-12-31 14:00:00.000000,f819c81e5f334b77be18749e4a0b0655
2872,2737,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,02ea828c9c0640e88e820af11f95addb
2873,2738,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,2556a580810248b1bfe38f796d58f114
2874,2738,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,e0509b99c3944fe08c0aa898547a97b7
2875,2739,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,2a2455ed78074ac39b86f2f43b3e56c7
2876,2739,2018-01-02 08:00:00.000000,2018-01-02 09:00:00.000000,7c123232bc424e93bb45bb1639482148
2877,2740,2017-12-31 23:00:00.000000,2018-01-01 00:00:00.000000,be9f94fc51c844aa86df11992654190c
2878,2740,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,df1c093dca234c8ab48b33541dbd2c88
2879,2741,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,c289537f0b574d7d801033897ded02fd
2880,2741,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,55375779333e43968f14156f5c1cb213
2881,2742,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,6526cc6ae81c4266bb111811883aa94b
2882,2743,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,b117247bf2ca4949ace08dea725d3cba
2883,2744,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,0c671dcd50c942328a0f9680d5de8cce
2884,2745,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,b5c1460a1cbf4a5194c66db1b7f5261c
2885,2746,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,cd7e99f10374472db1afca5558bf4d72
2886,2747,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,6f050d4f134a471d83195c761c8c5312
2887,2748,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,fd10da3128154805b26a75157f667e4a
2888,2749,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,dcd10c9c47e9450faa84779cc8d99455
2889,2750,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,77011c68c5ff4910b8d83264c404ba6c
2890,2751,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,73b751183d754ffb97d88f040aa4e3d3
2891,2751,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,cb15eed2c24c4749b6908ede95ea3c42
2892,2751,2018-01-02 22:00:00.000000,2018-01-02 23:00:00.000000,020c0e9c0eba4bc993984928cc12e885
2893,2751,2018-01-03 22:00:00.000000,2018-01-03 23:00:00.000000,43bfea1b0af442caa19dc4441a13cce4
2894,2751,2018-01-04 22:00:00.000000,2018-01-04 23:00:00.000000,54e8634657854f9c946a964ec9eb16e2
2895,2751,2018-01-05 22:00:00.000000,2018-01-05 23:00:00.000000,cc52104ef4a245e9a2a29a2cc3b31569
2896,2751,2018-01-06 22:00:00.000000,2018-01-06 23:00:00.000000,4265e39bc54841b9bc897bbe0b7b563f
2897,2751,2018-01-07 22:00:00.000000,2018-01-07 23:00:00.000000,77c29b65a4d447cbbf79d7e8fa6be4f3
2898,2751,2018-01-08 22:00:00.000000,2018-01-08 23:00:00.000000,93bc36f77f0646f3b5559885238422a4
2899,2751,2018-01-09 22:00:00.000000,2018-01-09 23:00:00.000000,3708613aed77416785ec704fdbb1cc9d
2900,2752,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,70a43be29c904a05a2cd27f260955f3f
2901,2752,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,c2b7e32cf80c4784975ef11d6c4a6102
2902,2752,2018-01-03 05:00:00.000000,2018-01-03 06:00:00.000000,082d53153b7547d3918c917a45fed911
2903,2752,2018-01-04 05:00:00.000000,2018-01-04 06:00:00.000000,c0dd9098fd9f43409c261901ae4e5e6c
2904,2752,2018-01-05 05:00:00.000000,2018-01-05 06:00:00.000000,b0d4fde69d6a4608a48d3743735774c9
2905,2752,2018-01-06 05:00:00.000000,2018-01-06 06:00:00.000000,3cd83c8da58c4bfe97e14813f4904f5a
2906,2752,2018-01-07 05:00:00.000000,2018-01-07 06:00:00.000000,e0975e9a84da4cc890115f3273280e84
2907,2752,2018-01-08 05:00:00.000000,2018-01-08 06:00:00.000000,f6317c2464b847198c08b9af1cb52987
2908,2752,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,3bd9bee7249a480890ba2b550647023b
2909,2752,2018-01-10 05:00:00.000000,2018-01-10 06:00:00.000000,d481fe74da32439ab0408a9b4dd13b8f
2910,2753,2017-12-31 17:00:00.000000,2017-12-31 18:00:00.000000,8d422a13acc043ec8dfc52eb0d9d2f75
2911,2753,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,18e60e779974476eaef61ddb63ba8203
2912,2753,2018-01-02 17:00:00.000000,2018-01-02 18:00:00.000000,11b718d3920a40ceb9c4334b22052e72
2913,2753,2018-01-03 17:00:00.000000,2018-01-03 18:00:00.000000,945cf8448edc4484adee812c90344990
2914,2753,2018-01-04 17:00:00.000000,2018-01-04 18:00:00.000000,e6169b8b551041e9bbe9edad96697a06
2915,2753,2018-01-05 17:00:00.000000,2018-01-05 18:00:00.000000,061c3af779ef45a4bb423042e1ede241
