id,session_uid,name,start_time,end_time,boundary_time,session_exit_url,administrator_login_id,created_time,modified_date,is_deleted,creator_id,version_id,allow_guest,guest_role,no_end_date_session,created_timezone,session_type,session_rule,login_group_id,context_id,context_title,api_recording_callback_url,consumer_id,apollo_consumer_id,search_end_time,session_server_id,acc_consumer_id,session_category,course_room_enabled,guest_uid,lti_participant_role,large_session_enable,anonymize_recordings,launch_component,ext_uid
2832,dacfbb1fc9ba483997ae5e53bc75c3f1,test_session_vJr1en23eO,2018-08-02 11:22:26.000000,2018-08-02 12:22:26.000000,15,,,2018-08-02 11:23:09.005000,2018-08-02 11:23:09.401000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:22:26.000000,,100016,0,false,f7961c83f3f64c41b8a661a9f2f25bbc,,false,false,0,
2917,bd061ce8c2aa4fc0940c8bcf0f69d73b,test_session_VbNIGFAbc7_Indian/Comoro,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,15,,,2018-08-02 11:25:11.018000,2018-08-02 11:25:11.049000,true,,,true,0,false,Indian/Comoro,P,FREQ=DAILY;COUNT=10;INTERVAL=1,80003,,,,,100017,2018-01-09 22:00:00.000000,,100016,0,false,c8e52663b49542f198c14267b6dbe140,,false,false,0,
2918,78396b16444c456dbbd130c64503cbc6,test_session_VbNIGFAbc7_Africa/Lusaka,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,15,,,2018-08-02 11:25:11.063000,2018-08-02 11:25:11.096000,true,,,true,0,false,Africa/Lusaka,P,FREQ=WEEKLY;COUNT=10;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-03-05 23:00:00.000000,,100016,0,false,bae9f56058cc4bddac030c34bf860485,,false,false,0,
2922,0cabf8b051b64d4791f1b51e67abf7ee,test_session_VbNIGFAbc7_Australia/Melbourne,2017-12-31 13:00:00.000000,2017-12-31 14:00:00.000000,15,,,2018-08-02 11:25:11.254000,2018-08-02 11:25:11.286000,true,,,true,0,false,Australia/Melbourne,P,FREQ=WEEKLY;COUNT=10;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-03-05 14:00:00.000000,,100016,0,false,d1b4e839d63c40d192c3d2328413e5d8,,false,false,0,
2923,01fdbdc2a5e3480cadd90d98d8fd6209,test_session_VbNIGFAbc7_America/Rio_Branco,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,15,,,2018-08-02 11:25:11.297000,2018-08-02 11:25:11.329000,true,,,true,0,false,America/Rio_Branco,P,FREQ=WEEKLY;COUNT=10;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-03-06 06:00:00.000000,,100016,0,false,5e5da670871f4e1baa9ff896cf4b35c8,,false,false,0,
5228,269a29a15a8a4e5d921b27b867a676b2,test_session_WSNRmwFqtZ_Europe/Berlin,2017-12-31 23:00:00.000000,2018-01-01 00:00:00.000000,15,,,2018-08-02 13:56:01.839000,2018-08-02 13:56:01.874000,true,,,true,0,false,Europe/Berlin,S,,80003,,,,,100017,2018-01-01 00:00:00.000000,,100016,0,false,d568e914784e4820aa2cc02627dcfce6,,false,false,0,
3085,2bb7261e5aed4c2db37a59f638b15910,Course Room,2018-08-02 11:27:58.271000,,15,,,2018-08-02 11:27:58.272000,2018-08-02 11:27:58.287000,false,,,true,0,true,,S,,1273,,,,,4156,,,4154,1,true,5654411f1f5e4cb5b040176d9f69b6a0,,false,false,0,
2312,6e7b457a1706421da7b408e609570c6f,test_session_2hNGP6SYJQ,2018-08-02 11:14:13.000000,2018-08-02 12:14:13.000000,15,,,2018-08-02 11:14:55.284000,2018-08-02 11:14:55.458000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:14:13.000000,,100016,0,false,7f02c42103a548d9a6f9389866124f10,,false,false,0,
2378,abe7aec8a6d24811b016e8bf7faf6674,test_session_IpdRGbVERc,2018-08-02 11:14:13.000000,2018-08-02 12:14:13.000000,15,,,2018-08-02 11:14:55.430000,2018-08-02 11:14:55.723000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:14:13.000000,,100016,0,false,876e6fb15d4b4a1fb7b57676511c88d7,,false,false,0,
2363,2737d93b5420442281d3966586d5198e,test_session_oOYKTWvwRC,2018-08-02 11:14:13.000000,2018-08-02 12:14:13.000000,15,,,2018-08-02 11:14:55.391000,2018-08-02 11:14:55.854000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:14:13.000000,,100016,0,false,02e5e8ddca8e404e9c0fc1c2a6c91df1,,false,false,0,
2388,018cae61aff04fd9b4a385b5b4e41251,test_session_osXekYRqHc,2018-08-02 11:14:13.000000,2018-08-02 12:14:13.000000,15,,,2018-08-02 11:14:55.506000,2018-08-02 11:14:55.865000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:14:13.000000,,100016,0,false,1cc9d9f59c214b4e81900ca86946e723,,false,false,0,
2404,f8bd2ef8be6d475e97f25c638928291b,test_session_Ff3vrcpAGw,2018-08-02 11:14:13.000000,2018-08-02 12:14:13.000000,15,,,2018-08-02 11:14:55.770000,2018-08-02 11:14:55.876000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:14:13.000000,,100016,0,false,c95c8421478c49bf8a7b1840eb978224,,false,false,0,
2628,e428bfacff6d4ba1abf0c90832aa9658,test_session_N5VAM4ck5q,2018-08-02 11:19:41.000000,2018-08-02 12:19:41.000000,15,,,2018-08-02 11:20:23.479000,2018-08-02 11:20:23.845000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:19:41.000000,,100016,0,false,ae1bf7eda871408290da8b7b32829f2b,,false,false,0,
2649,59af8696085c45c3a7d4578c71330e8c,test_session_BJli2KPwjC,2018-08-02 11:19:41.000000,2018-08-02 12:19:41.000000,15,,,2018-08-02 11:20:23.525000,2018-08-02 11:20:23.985000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:19:41.000000,,100016,0,false,c41f86fd4bc04059889d513113ea4eae,,false,false,0,
2688,268d142d682c4c78b377156958e5d38f,test_session_jP2x1LJnLb,2018-08-02 11:19:41.000000,2018-08-02 12:19:41.000000,15,,,2018-08-02 11:20:23.617000,2018-08-02 11:20:24.006000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:19:41.000000,,100016,0,false,9c7a9bcf40a64c768dc65f2b2232fd4d,,false,false,0,
2784,e4aa4356f8144686a4a030977f40a31e,test_session_VpDyeCAPHx,2018-08-02 11:22:26.000000,2018-08-02 12:22:26.000000,15,,,2018-08-02 11:23:08.875000,2018-08-02 11:23:09.383000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:22:26.000000,,100016,0,false,68fb6f0fb60f4dfa96b89431853700ae,,false,false,0,
2856,8cd4cbf65af94e988eaa8d26080fd445,test_session_y4rmaAqO9y,2018-08-02 11:22:26.000000,2018-08-02 12:22:26.000000,15,,,2018-08-02 11:23:09.122000,2018-08-02 11:23:09.398000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:22:26.000000,,100016,0,false,2361279fffe54faaa3d98dad4d0b7b6c,,false,false,0,
2921,d0331e305f0046ea8dc8b5a4aa277c8f,test_session_VbNIGFAbc7_Asia/Shanghai,2017-12-31 16:00:00.000000,2017-12-31 17:00:00.000000,15,,,2018-08-02 11:25:11.210000,2018-08-02 11:25:11.242000,true,,,true,0,false,Asia/Shanghai,P,FREQ=WEEKLY;COUNT=10;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-03-05 17:00:00.000000,,100016,0,false,90701e421fba48e684ad6690f3916edd,,false,false,0,
2382,d140cf3ba12e4247acaeb315803a60b7,test_session_TnKVx5EpoP,2018-08-02 11:14:13.000000,2018-08-02 12:14:13.000000,15,,,2018-08-02 11:14:55.465000,2018-08-02 11:14:55.773000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:14:13.000000,,100016,0,false,7da50af50854484b979b12e835df7cb2,,false,false,0,
2662,5f2428f564d046e2ac895ea7c2c67825,test_session_kuLBsPHy11,2018-08-02 11:19:41.000000,2018-08-02 12:19:41.000000,15,,,2018-08-02 11:20:23.534000,2018-08-02 11:20:23.901000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:19:41.000000,,100016,0,false,5f53adbb5a5146ed9c6a2157567ddac5,,false,false,0,
2794,2ce6e9660af74d4995108fce27b72fe6,test_session_Anj1pD0uBb,2018-08-02 11:22:26.000000,2018-08-02 12:22:26.000000,15,,,2018-08-02 11:23:08.894000,2018-08-02 11:23:09.237000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:22:26.000000,,100016,0,false,f3f9057412f94f7d92e29aa2bafa135d,,false,false,0,
2831,51bce0896af64965aed985be4f2cd329,test_session_IoRvwYTNTV,2018-08-02 11:22:26.000000,2018-08-02 12:22:26.000000,15,,,2018-08-02 11:23:08.983000,2018-08-02 11:23:09.354000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:22:26.000000,,100016,0,false,fbbd6aa46cbc406da27d1707aac29f9f,,false,false,0,
2851,1d1631d4382f41f09bc57912559b0477,test_session_E4zRWMx2tV,2018-08-02 11:22:26.000000,2018-08-02 12:22:26.000000,15,,,2018-08-02 11:23:09.096000,2018-08-02 11:23:09.406000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:22:26.000000,,100016,0,false,a3a8eb6e30e64e4eb7fd26534e89a727,,false,false,0,
2872,8f0110b94e2e44d88c527bc650205170,test_session_er24wOuIjm,2018-08-02 11:22:26.000000,2018-08-02 12:22:26.000000,15,,,2018-08-02 11:23:11.443000,2018-08-02 11:23:11.494000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:22:26.000000,,100016,0,false,9bab932a497d4d02bc80f56bdcc3a5ff,,false,false,0,
2924,e801398c9f9947a3a59b5f1669f1dded,test_session_VbNIGFAbc7_America/Vancouver,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,15,,,2018-08-02 11:25:11.340000,2018-08-02 11:25:11.390000,true,,,true,0,false,America/Vancouver,P,FREQ=WEEKLY;COUNT=10;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-03-05 09:00:00.000000,,100016,0,false,708ed78cc05043bc8b103c37a8972870,,false,false,0,
2925,8cb120b256ea46e3ac881f7f735d6b69,test_session_VbNIGFAbc7_Europe/Berlin,2017-12-31 23:00:00.000000,2018-01-01 00:00:00.000000,15,,,2018-08-02 11:25:11.402000,2018-08-02 11:25:11.433000,true,,,true,0,false,Europe/Berlin,P,FREQ=WEEKLY;COUNT=10;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-03-06 00:00:00.000000,,100016,0,false,588a0487a7ba4d1bbd20ea3d09fb12eb,,false,false,0,
2926,0afa2434154f4da899e76531204d9064,test_session_VbNIGFAbc7_Indian/Comoro,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,15,,,2018-08-02 11:25:11.446000,2018-08-02 11:25:11.482000,true,,,true,0,false,Indian/Comoro,P,FREQ=WEEKLY;COUNT=10;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-03-05 22:00:00.000000,,100016,0,false,073e068c28584314ab24e171bf6b5d71,,false,false,0,
3527,85d6e467ae08420d8a47cd2164b1516c,test_session_SsQvurZYi4_Europe/Berlin,2017-12-31 23:00:00.000000,2018-01-01 00:00:00.000000,15,,,2018-08-02 11:36:11.418000,2018-08-02 11:36:11.443000,true,,,true,0,false,Europe/Berlin,P,FREQ=DAILY;UNTIL=20180102T155900;INTERVAL=1,80003,,,,,100017,2018-01-02 00:00:00.000000,,100016,0,false,a3f8ef28556e4c3191dbe10a12d55c66,,false,false,0,
2928,ad23b521461e4bc9aad408d38a809cf2,Course Room,2018-08-02 11:25:11.642000,,15,,,2018-08-02 11:25:11.643000,2018-08-02 11:25:11.658000,false,,,true,0,true,,S,,1253,,,,,3917,,,3915,1,true,e2c4e7a549ef42a8891b310085ff3396,,false,false,0,
2929,70d13df547c04cc3bc3398052fe2e2c0,test_session_nr8MGq6UiW,2018-08-02 11:24:24.000000,2018-08-02 12:24:24.000000,15,,,2018-08-02 11:25:11.827000,2018-08-02 11:25:11.911000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:24:24.000000,,100016,0,false,070dacfde5f545fda42a4d75b306eba0,,false,false,0,
2386,806bcc5cd81c4444a785a4b6b272546a,test_session_Z39BlYUIne,2018-08-02 11:14:13.000000,2018-08-02 12:14:13.000000,15,,,2018-08-02 11:14:55.487000,2018-08-02 11:14:55.765000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:14:13.000000,,100016,0,false,515c2290aab349629ff31d2dd0bb5221,,false,false,0,
2678,8b7aa4ebe38240729e52cff4e3e4274f,test_session_nmKXHKrfQU,2018-08-02 11:19:41.000000,2018-08-02 12:19:41.000000,15,,,2018-08-02 11:20:23.576000,2018-08-02 11:20:23.864000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:19:41.000000,,100016,0,false,db6d8594de2c4b17a1f7a3bd18573b91,,false,false,0,
2686,0022ccb924b146a6a9b74460b72ac7bd,test_session_RIud5q3vb8,2018-08-02 11:19:41.000000,2018-08-02 12:19:41.000000,15,,,2018-08-02 11:20:23.603000,2018-08-02 11:20:23.997000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:19:41.000000,,100016,0,false,c559bc5dd45c4647b2a4073e628048c8,,false,false,0,
2651,2b03ec9686a04e7ab39dd52589b63edd,test_session_fPtIx3pSJO,2018-08-02 11:19:41.000000,2018-08-02 12:19:41.000000,15,,,2018-08-02 11:20:23.526000,2018-08-02 11:20:24.001000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:19:41.000000,,100016,0,false,2b2d8e838e1a46f587f3eb93bf9c1b8e,,false,false,0,
2818,801c81876882452b83fc91f463b23650,test_session_5724hHwgPz,2018-08-02 11:22:26.000000,2018-08-02 12:22:26.000000,15,,,2018-08-02 11:23:08.897000,2018-08-02 11:23:09.254000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:22:26.000000,,100016,0,false,b0dd032515394e02bcdbd3e432a5ac53,,false,false,0,
2927,b6ba6e92c6e34511b6b0eb18a9ae7026,test_session_NHPnbTaY0o,2018-08-02 11:24:24.000000,2018-08-02 12:24:24.000000,15,,,2018-08-02 11:25:11.614000,2018-08-02 11:25:11.749000,true,,,true,0,false,,S,,1253,,,,,3918,2018-08-02 12:24:24.000000,,3915,0,false,393b28f3f38444b19a36278d058348ad,,false,false,0,
2930,79e19ea9c2e84827a2c0fa0c88603c87,test_session_Pp4bBotzBb,2018-08-02 11:24:24.000000,2018-08-02 12:24:24.000000,15,,,2018-08-02 11:25:11.938000,2018-08-02 11:25:12.048000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:24:24.000000,,100016,0,false,4430689610244b55a9348c40ebafb9f3,,false,false,0,
2931,e366c7bc68a246bf803c6c46b7db0dae,test_session_jFiCTbeujt,2018-08-02 11:24:24.000000,2018-08-02 12:24:24.000000,15,,,2018-08-02 11:25:12.075000,2018-08-02 11:25:12.155000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:24:24.000000,,100016,0,false,5cf4cf48dc274fb388c032e653ef1dc5,,false,false,0,
3528,38f327b6efde4bef8001ab767d10596a,test_session_SsQvurZYi4_Indian/Comoro,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,15,,,2018-08-02 11:36:11.456000,2018-08-02 11:36:11.482000,true,,,true,0,false,Indian/Comoro,P,FREQ=DAILY;UNTIL=20180102T135900;INTERVAL=1,80003,,,,,100017,2018-01-01 22:00:00.000000,,100016,0,false,edc787e36e9449c2af2d117079d06325,,false,false,0,
3529,0bd4b1417c11439397a83bd9aa33d0dc,test_session_SsQvurZYi4_Africa/Lusaka,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,15,,,2018-08-02 11:36:11.495000,2018-08-02 11:36:11.521000,true,,,true,0,false,Africa/Lusaka,P,FREQ=WEEKLY;UNTIL=20180102T145900;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-01-01 23:00:00.000000,,100016,0,false,05e629a810a74cc8ad90021f41bb41bd,,false,false,0,
3530,466a8e396c3043fd95ff5ef0cf281fe4,test_session_SsQvurZYi4_America/New_York,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,15,,,2018-08-02 11:36:11.536000,2018-08-02 11:36:11.561000,true,,,true,0,false,America/New_York,P,FREQ=WEEKLY;UNTIL=20180102T215900;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-01-02 06:00:00.000000,,100016,0,false,0961a0b924b84455a362824f07e60817,,false,false,0,
5229,e308085802c941058f9751dca5175da4,test_session_WSNRmwFqtZ_Indian/Comoro,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,15,,,2018-08-02 13:56:01.889000,2018-08-02 13:56:01.915000,true,,,true,0,false,Indian/Comoro,S,,80003,,,,,100017,2017-12-31 22:00:00.000000,,100016,0,false,11295e9b2b714780993aaa36296f378b,,false,false,0,
2380,7de213ea50ce43d698009e7ce4b1d1b9,test_session_q9Ap068aVr,2018-08-02 11:14:13.000000,2018-08-02 12:14:13.000000,15,,,2018-08-02 11:14:55.455000,2018-08-02 11:14:55.782000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:14:13.000000,,100016,0,false,5939531be524439481af91fbc69c62f6,,false,false,0,
2645,ec22c3425b254283a366d820122f200c,test_session_J45mHhWEsn,2018-08-02 11:19:41.000000,2018-08-02 12:19:41.000000,15,,,2018-08-02 11:20:23.518000,2018-08-02 11:20:23.881000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:19:41.000000,,100016,0,false,9684dcef6e75459ea7b08288f2a0108e,,false,false,0,
2826,874ae4846569453e95416c246f2b4da9,test_session_bWuUFvgnhc,2018-08-02 11:22:26.000000,2018-08-02 12:22:26.000000,15,,,2018-08-02 11:23:08.899000,2018-08-02 11:23:09.250000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:22:26.000000,,100016,0,false,e9b83b0bee714d8c89bcdcae2691e48f,,false,false,0,
2847,002df8dd49f44cce9ab5dc4b9510609b,test_session_PFhXM8NXsI,2018-08-02 11:22:26.000000,2018-08-02 12:22:26.000000,15,,,2018-08-02 11:23:09.086000,2018-08-02 11:23:09.363000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:22:26.000000,,100016,0,false,98ec19a3d4924f7185486e24a2987eee,,false,false,0,
2875,df2c36e7ad5b4f53b26c3ee71dc4932b,test_session_akLMpDSBux,2018-08-02 11:22:26.000000,2018-08-02 12:22:26.000000,15,,,2018-08-02 11:23:11.458000,2018-08-02 11:23:11.525000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:22:26.000000,,100016,0,false,fd61acb3fb224a9096af4cb4295b9cd2,,false,false,0,
2932,f23ad9295cc243f1ad14509c1f2ed6fd,test_session_3iOcoqmKV1,2018-08-02 11:24:24.000000,2018-08-02 12:24:24.000000,15,,,2018-08-02 11:25:12.179000,2018-08-02 11:25:12.229000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:24:24.000000,,100016,0,false,d98ab8cd46604765b7751e25796f6e0c,,false,false,0,
3009,3fb93a8328e44c7897d9758e24927ee3,test_session_XzuEUB4pUW,2018-08-02 11:25:12.000000,2018-08-02 12:25:12.000000,15,,,2018-08-02 11:25:54.937000,2018-08-02 11:25:55.291000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:25:12.000000,,100016,0,false,ef34579d58504d3f952f79ba9c103150,,false,false,0,
3026,25b3c15fc04646a7bfc60b97567fe557,test_session_F81mZMRsfi,2018-08-02 11:25:12.000000,2018-08-02 12:25:12.000000,15,,,2018-08-02 11:25:55.139000,2018-08-02 11:25:55.394000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:25:12.000000,,100016,0,false,5fe5d9be9dd448e3a87526a9d854fdd1,,false,false,0,
3064,bf2c0b78714b4ff4aa9bfdbf0ce7dde9,test_session_JoM57HlbkD_Europe/Berlin,2017-12-31 23:00:00.000000,2018-01-01 00:00:00.000000,15,,,2018-08-02 11:27:57.235000,2018-08-02 11:27:57.258000,true,,,true,0,false,Europe/Berlin,P,FREQ=WEEKLY;UNTIL=20180102T155900;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-01-02 00:00:00.000000,,100016,0,false,27d1fd2f33284ca49cae8adfb92c88d2,,false,false,0,
3066,c249b21a9fc04d4d92544462d9eda448,test_session_4WZ3TWyxwD_Africa/Lusaka,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,15,,,2018-08-02 11:27:57.322000,2018-08-02 11:27:57.355000,true,,,true,0,false,Africa/Lusaka,P,FREQ=DAILY;COUNT=10;INTERVAL=1,80003,,,,,100017,2018-01-09 23:00:00.000000,,100016,0,false,5a232289d9cd425cacc2073765505750,,false,false,0,
3071,14c933a95e7d475187b15e46a14e3796,test_session_4WZ3TWyxwD_America/Rio_Branco,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,15,,,2018-08-02 11:27:57.543000,2018-08-02 11:27:57.574000,true,,,true,0,false,America/Rio_Branco,P,FREQ=DAILY;COUNT=10;INTERVAL=1,80003,,,,,100017,2018-01-10 06:00:00.000000,,100016,0,false,bb1ecbbc2ba445c98172d7c9afeda650,,false,false,0,
2383,6c2c370289ee424baea8358ff276da92,test_session_06zAb5buhr,2018-08-02 11:14:13.000000,2018-08-02 12:14:13.000000,15,,,2018-08-02 11:14:55.478000,2018-08-02 11:14:55.815000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:14:13.000000,,100016,0,false,e5fb70f9d51e464ba0b44158abd9da29,,false,false,0,
2655,d92832fc59344b118f79598cf7062820,test_session_52c8gXHmkO,2018-08-02 11:19:41.000000,2018-08-02 12:19:41.000000,15,,,2018-08-02 11:20:23.532000,2018-08-02 11:20:23.979000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:19:41.000000,,100016,0,false,06fd30982074478b895d1f23ffd0dd3e,,false,false,0,
2810,2fec66803ec1420ea7666e0497c18736,test_session_42eLF1OQz4,2018-08-02 11:22:26.000000,2018-08-02 12:22:26.000000,15,,,2018-08-02 11:23:08.896000,2018-08-02 11:23:09.277000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:22:26.000000,,100016,0,false,bf1a3ccc79fe4faf91895972dc2d959e,,false,false,0,
2933,4f78ab3643db4fe5b67037b0d24cb0e2,test_session_0xSvegz72p,2018-08-02 11:24:24.000000,2018-08-02 12:24:24.000000,15,,,2018-08-02 11:25:40.168000,2018-08-02 11:25:40.223000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:24:24.000000,,100016,0,false,514e620e350c4c7d9ea45072c736efa6,,false,false,0,
2934,88e94dae424f44d3a143ec5259b46a01,test_session_hKF4Y7wsf1,2018-08-02 11:24:24.000000,2018-08-02 12:24:24.000000,15,,,2018-08-02 11:25:40.245000,2018-08-02 11:25:40.297000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:24:24.000000,,100016,0,false,0c5061b6b4544713af3a5aac66651fc3,,false,false,0,
2959,50f3954df8ed4a80a016a35c29a02d12,test_session_GyXPhaCP4b,2018-08-02 11:25:12.000000,2018-08-02 12:25:12.000000,15,,,2018-08-02 11:25:54.729000,2018-08-02 11:25:55.027000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:25:12.000000,,100016,0,false,b7926c1a7e9541e2a863ad49a834096b,,false,false,0,
3023,e76b6833606c455c817259855c718a3d,test_session_wAj5yKARUE,2018-08-02 11:25:12.000000,2018-08-02 12:25:12.000000,15,,,2018-08-02 11:25:55.114000,2018-08-02 11:25:55.285000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:25:12.000000,,100016,0,false,742001c1aadf4d4b89c2bc5c386520f4,,false,false,0,
3067,52ddfb4b65374f169094f73f6a182ee5,test_session_4WZ3TWyxwD_America/New_York,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,15,,,2018-08-02 11:27:57.366000,2018-08-02 11:27:57.399000,true,,,true,0,false,America/New_York,P,FREQ=DAILY;COUNT=10;INTERVAL=1,80003,,,,,100017,2018-01-10 06:00:00.000000,,100016,0,false,5da5e785fee14dc882fdac56e171015b,,false,false,0,
3531,195c13c1f49e40f1b1b959a9914e72fa,test_session_SsQvurZYi4_Asia/Bangkok,2017-12-31 17:00:00.000000,2017-12-31 18:00:00.000000,15,,,2018-08-02 11:36:11.575000,2018-08-02 11:36:11.601000,true,,,true,0,false,Asia/Bangkok,P,FREQ=WEEKLY;UNTIL=20180102T095900;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-01-01 18:00:00.000000,,100016,0,false,dde67adc4f59419b9355fa6076e01899,,false,false,0,
3532,66d68faf55a64f79b85aeb2580a15853,test_session_SsQvurZYi4_Asia/Shanghai,2017-12-31 16:00:00.000000,2017-12-31 17:00:00.000000,15,,,2018-08-02 11:36:11.615000,2018-08-02 11:36:11.641000,true,,,true,0,false,Asia/Shanghai,P,FREQ=WEEKLY;UNTIL=20180102T085900;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-01-01 17:00:00.000000,,100016,0,false,6cf6bb26160b4d9cba93e11ad1679374,,false,false,0,
5230,829fece771994a5d8308a74041cf0b8d,test_session_6AzPiZHt2y_Africa/Lusaka,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,15,,,2018-08-02 13:56:01.944000,2018-08-02 13:56:01.973000,true,,,true,0,false,Africa/Lusaka,P,FREQ=DAILY;UNTIL=20180102T145900;INTERVAL=1,80003,,,,,100017,2018-01-01 23:00:00.000000,,100016,0,false,bf958de3024c40d8bafecfffd163ae93,,false,false,0,
4105,ec116e72cd6f44ccb8c2d5e72efcdcb1,test_session_7GBUcnVCFt,2018-08-02 13:17:51.000000,2018-08-02 14:17:51.000000,15,,,2018-08-02 13:18:33.434000,2018-08-02 13:18:33.892000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:17:51.000000,,100016,0,false,457b8ccc9180408097f100f266e5863a,,false,false,0,
2389,7a1ac5adb5bb44c1885a2d5cb47f8629,test_session_AgxqQV3dz5,2018-08-02 11:14:13.000000,2018-08-02 12:14:13.000000,15,,,2018-08-02 11:14:55.512000,2018-08-02 11:14:55.782000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:14:13.000000,,100016,0,false,378869edaf084f629e38987f88b80520,,false,false,0,
2395,8cb48e896ba84eb693a598bcc52e9e5f,test_session_UuEjQ24w2h,2018-08-02 11:14:13.000000,2018-08-02 12:14:13.000000,15,,,2018-08-02 11:14:55.587000,2018-08-02 11:14:55.820000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:14:13.000000,,100016,0,false,a982639501004783ba345ef380504e1c,,false,false,0,
2406,6e779426615e45f9acd0741522964fd4,test_session_od48P5BsN5,2018-08-02 11:14:13.000000,2018-08-02 12:14:13.000000,15,,,2018-08-02 11:14:57.889000,2018-08-02 11:14:57.930000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:14:13.000000,,100016,0,false,b991d83ba84144ff91ea6b5be5589641,,false,false,0,
2656,39cd7ffbc8de4ca480c5c3844033f4d1,test_session_zL51nD3gOQ,2018-08-02 11:19:41.000000,2018-08-02 12:19:41.000000,15,,,2018-08-02 11:20:23.532000,2018-08-02 11:20:23.878000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 12:19:41.000000,,100016,0,false,28d555ee1d124ca88c27ebd4e858e3c7,,false,false,0,
